Frequency (Hz)	Level (dB)
18895.385742	-89.273788
18900.769043	-89.037888
18906.152344	-89.099854
18911.535645	-88.812408
18916.918945	-88.832672
18922.302246	-88.955246
18927.685547	-89.133965
18933.068848	-89.078026
18938.452148	-88.876762
18943.835449	-88.734077
18949.218750	-88.447929
18954.602051	-88.460854
18959.985352	-88.274109
18965.368652	-88.276573
18970.751953	-88.242416
18976.135254	-88.401871
18981.518555	-88.425278
18986.901855	-88.359962
18992.285156	-88.243767
18997.668457	-88.541267
19003.051758	-88.615829
19008.435059	-88.616631
19013.818359	-88.524231
19019.201660	-88.717949
19024.584961	-88.738083
19029.968262	-89.100632
19035.351562	-89.015038
19040.734863	-89.145164
19046.118164	-89.037086
19051.501465	-88.808128
19056.884766	-88.667007
19062.268066	-88.783493
19067.651367	-88.853500
19073.034668	-89.034409
19078.417969	-89.142197
19083.801270	-89.138504
19089.184570	-89.417076
19094.567871	-89.801468
19099.951172	-89.889900
19105.334473	-89.849266
19110.717773	-89.555145
19116.101074	-89.407196
19121.484375	-89.219963
19126.867676	-89.056313
19132.250977	-88.905800
19137.634277	-88.786774
19143.017578	-88.551285
19148.400879	-88.233414
19153.784180	-88.000397
19159.167480	-87.947922
19164.550781	-87.997612
19169.934082	-87.781738
19175.317383	-87.667252
19180.700684	-87.573563
19186.083984	-87.425018
19191.467285	-87.371872
19196.850586	-87.378311
19202.233887	-87.008804
19207.617188	-86.934380
19213.000488	-86.864677
19218.383789	-86.659584
19223.767090	-86.634338
19229.150391	-86.658760
19234.533691	-86.503128
19239.916992	-86.525520
19245.300293	-86.308632
19250.683594	-86.324493
19256.066895	-86.320801
19261.450195	-86.410873
19266.833496	-86.355278
19272.216797	-86.246521
19277.600098	-86.278130
19282.983398	-86.552811
19288.366699	-86.640472
19293.750000	-86.783722
19299.133301	-86.644073
19304.516602	-86.673706
19309.899902	-86.649506
19315.283203	-86.837646
19320.666504	-86.781525
19326.049805	-86.852119
19331.433105	-86.975266
19336.816406	-87.048584
19342.199707	-87.003761
19347.583008	-87.051903
19352.966309	-86.949974
19358.349609	-86.850708
19363.732910	-87.041603
19369.116211	-86.974434
19374.499512	-87.069832
19379.882812	-87.079239
19385.266113	-87.325134
19390.649414	-87.081085
19396.032715	-87.087990
19401.416016	-87.315857
19406.799316	-87.491348
19412.182617	-87.517593
19417.565918	-87.267776
19422.949219	-87.276199
19428.332520	-87.549545
19433.715820	-87.747101
19439.099121	-87.720596
19444.482422	-87.355629
19449.865723	-87.377281
19455.249023	-87.442856
19460.632324	-87.557053
19466.015625	-87.572243
19471.398926	-87.571754
19476.782227	-87.711708
19482.165527	-87.775978
19487.548828	-87.913506
19492.932129	-87.931076
19498.315430	-87.928116
19503.698730	-88.003006
19509.082031	-87.927528
19514.465332	-87.780151
19519.848633	-87.677597
19525.231934	-87.443398
19530.615234	-87.221542
19535.998535	-87.324127
19541.381836	-87.194832
19546.765137	-87.125458
19552.148438	-87.054749
19557.531738	-86.969612
19562.915039	-87.010124
19568.298340	-87.081261
19573.681641	-87.224892
19579.064941	-87.237617
19584.448242	-87.237389
19589.831543	-87.206253
19595.214844	-87.099228
19600.598145	-87.090721
19605.981445	-87.019272
19611.364746	-86.837097
19616.748047	-86.846062
19622.131348	-86.852303
19627.514648	-86.860321
19632.897949	-86.798233
19638.281250	-86.796028
19643.664551	-86.652206
19649.047852	-86.554794
19654.431152	-86.450829
19659.814453	-86.652489
19665.197754	-86.557037
19670.581055	-86.559418
19675.964355	-86.385506
19681.347656	-86.201912
19686.730957	-85.905518
19692.114258	-85.885490
19697.497559	-85.593460
19702.880859	-85.484398
19708.264160	-85.382202
19713.647461	-85.201271
19719.030762	-85.197006
19724.414062	-85.137703
19729.797363	-84.919807
19735.180664	-84.775017
19740.563965	-84.708656
19745.947266	-84.691467
19751.330566	-84.654312
19756.713867	-84.606247
19762.097168	-84.510345
19767.480469	-84.404182
19772.863770	-84.520828
19778.247070	-84.438866
19783.630371	-84.490471
19789.013672	-84.498199
19794.396973	-84.425690
19799.780273	-84.390022
19805.163574	-84.546402
19810.546875	-84.413345
19815.930176	-84.569298
19821.313477	-84.720551
19826.696777	-84.907608
19832.080078	-84.928764
19837.463379	-85.240883
19842.846680	-85.450684
19848.229980	-85.716492
19853.613281	-85.925209
19858.996582	-86.209023
19864.379883	-86.475716
19869.763184	-86.730377
19875.146484	-86.871132
19880.529785	-87.114090
19885.913086	-87.166443
19891.296387	-87.507912
19896.679688	-87.578468
19902.062988	-87.488533
19907.446289	-87.538170
19912.829590	-87.577255
19918.212891	-87.526978
19923.596191	-87.698402
19928.979492	-87.538155
19934.362793	-87.249863
19939.746094	-86.940277
19945.129395	-86.855171
19950.512695	-86.795662
19955.895996	-86.831985
19961.279297	-86.872261
19966.662598	-86.865532
19972.045898	-86.958412
19977.429199	-86.959625
19982.812500	-87.063187
19988.195801	-86.850578
19993.579102	-86.893814
19998.962402	-86.787025
20004.345703	-86.798607
20009.729004	-86.670998
20015.112305	-86.477745
20020.495605	-86.343819
20025.878906	-86.288658
20031.262207	-86.265472
20036.645508	-86.189857
20042.028809	-86.151062
20047.412109	-86.203041
20052.795410	-86.018585
20058.178711	-86.074715
20063.562012	-86.114861
20068.945312	-86.243095
20074.328613	-86.098747
20079.711914	-86.022865
20085.095215	-86.092651
20090.478516	-86.122726
20095.861816	-86.151138
20101.245117	-86.475945
20106.628418	-86.649063
20112.011719	-86.399414
20117.395020	-86.598618
20122.778320	-86.875984
20128.161621	-87.039658
20133.544922	-86.714134
20138.928223	-86.721886
20144.311523	-86.895393
20149.694824	-87.115181
20155.078125	-87.297859
20160.461426	-87.265991
20165.844727	-87.399925
20171.228027	-87.694229
20176.611328	-87.980568
20181.994629	-88.224854
20187.377930	-88.522957
20192.761230	-88.378815
20198.144531	-88.577454
20203.527832	-88.634369
20208.911133	-88.608406
20214.294434	-88.500198
20219.677734	-88.377357
20225.061035	-88.225754
20230.444336	-88.208717
20235.827637	-88.040230
20241.210938	-87.954597
20246.594238	-87.817268
20251.977539	-87.823601
20257.360840	-87.676277
20262.744141	-87.454796
20268.127441	-87.233139
20273.510742	-87.086143
20278.894043	-86.967506
20284.277344	-87.081558
20289.660645	-86.895958
20295.043945	-86.703316
20300.427246	-86.663528
20305.810547	-86.473534
20311.193848	-86.368965
20316.577148	-86.389771
20321.960449	-86.402245
20327.343750	-86.211884
20332.727051	-86.201584
20338.110352	-86.131561
20343.493652	-86.288727
20348.876953	-86.162262
20354.260254	-86.090363
20359.643555	-85.923950
20365.026855	-86.047005
20370.410156	-86.144684
20375.793457	-86.197792
20381.176758	-86.222740
20386.560059	-86.155792
20391.943359	-86.104980
20397.326660	-86.123466
20402.709961	-86.363930
20408.093262	-86.423607
20413.476562	-86.456604
20418.859863	-86.499626
20424.243164	-86.610138
20429.626465	-86.765495
20435.009766	-87.042595
20440.393066	-87.128082
20445.776367	-87.346054
20451.159668	-87.330490
20456.542969	-87.494270
20461.926270	-87.607941
20467.309570	-87.975296
20472.692871	-87.988876
20478.076172	-88.337463
20483.459473	-88.640038
20488.842773	-88.882950
20494.226074	-89.156219
20499.609375	-89.370392
20504.992676	-89.639008
20510.375977	-89.735596
20515.759277	-90.079323
20521.142578	-90.297302
20526.525879	-90.256653
20531.909180	-90.482231
20537.292480	-90.949066
20542.675781	-91.080208
20548.059082	-91.157799
20553.442383	-91.388336
20558.825684	-91.141960
20564.208984	-91.322189
20569.592285	-91.392899
20574.975586	-91.058479
20580.358887	-90.968689
20585.742188	-90.732254
20591.125488	-90.771454
20596.508789	-90.569130
20601.892090	-90.320534
20607.275391	-90.225243
20612.658691	-90.059692
20618.041992	-89.792076
20623.425293	-89.632988
20628.808594	-89.488991
20634.191895	-89.527771
20639.575195	-89.180046
20644.958496	-89.276779
20650.341797	-89.234253
20655.725098	-89.213112
20661.108398	-89.139099
20666.491699	-89.166367
20671.875000	-89.131096
20677.258301	-89.187950
20682.641602	-89.128082
20688.024902	-89.361664
20693.408203	-89.374115
20698.791504	-89.266998
20704.174805	-89.256203
20709.558105	-89.287483
20714.941406	-89.257782
20720.324707	-89.195610
20725.708008	-89.075867
20731.091309	-88.914299
20736.474609	-89.019318
20741.857910	-89.277023
20747.241211	-89.436134
20752.624512	-89.384071
20758.007812	-89.153099
20763.391113	-89.074715
20768.774414	-89.166786
20774.157715	-89.086174
20779.541016	-89.046188
20784.924316	-89.101952
20790.307617	-89.098289
20795.690918	-89.130638
20801.074219	-89.313324
20806.457520	-89.186836
20811.840820	-88.970879
20817.224121	-88.969460
20822.607422	-88.933685
20827.990723	-88.913918
20833.374023	-88.960258
20838.757324	-88.932159
20844.140625	-88.829521
20849.523926	-88.707687
20854.907227	-88.787636
20860.290527	-88.694077
20865.673828	-88.665039
20871.057129	-88.737007
20876.440430	-88.684120
20881.823730	-88.694366
20887.207031	-88.658913
20892.590332	-88.836266
20897.973633	-89.018631
20903.356934	-88.933601
20908.740234	-88.819771
20914.123535	-88.851067
20919.506836	-88.857094
20924.890137	-88.880562
20930.273438	-88.910942
20935.656738	-88.901100
20941.040039	-88.873207
20946.423340	-88.861938
20951.806641	-88.809341
20957.189941	-89.031715
20962.573242	-89.360146
20967.956543	-89.145012
20973.339844	-89.096619
20978.723145	-89.260223
20984.106445	-89.559479
20989.489746	-89.154709
20994.873047	-89.141403
21000.256348	-89.266747
21005.639648	-89.537170
21011.022949	-89.557915
21016.406250	-89.608307
21021.789551	-89.764206
21027.172852	-89.823914
21032.556152	-89.895988
21037.939453	-90.105804
21043.322754	-90.151184
21048.706055	-90.015160
21054.089355	-90.269638
21059.472656	-90.181335
21064.855957	-90.027771
21070.239258	-89.962837
21075.622559	-89.913147
21081.005859	-89.788254
21086.389160	-90.056831
21091.772461	-89.821014
21097.155762	-89.805664
21102.539062	-89.651649
21107.922363	-89.777176
21113.305664	-89.608696
21118.688965	-89.586395
21124.072266	-89.567558
21129.455566	-89.356178
21134.838867	-89.358055
21140.222168	-89.135712
21145.605469	-89.072411
21150.988770	-89.008476
21156.372070	-88.968018
21161.755371	-88.961876
21167.138672	-88.895638
21172.521973	-88.611031
21177.905273	-88.631584
21183.288574	-88.387802
21188.671875	-88.506538
21194.055176	-88.282661
21199.438477	-88.208748
21204.821777	-88.163353
21210.205078	-88.153267
21215.588379	-88.062508
21220.971680	-87.990669
21226.354980	-87.966545
21231.738281	-87.862419
21237.121582	-87.856354
21242.504883	-88.101830
21247.888184	-87.910698
21253.271484	-88.010956
21258.654785	-88.058235
21264.038086	-88.215271
21269.421387	-88.170914
21274.804688	-88.330811
21280.187988	-88.395325
21285.571289	-88.473541
21290.954590	-88.668388
21296.337891	-88.770241
21301.721191	-88.915985
21307.104492	-89.092255
21312.487793	-89.299377
21317.871094	-89.239395
21323.254395	-89.312630
21328.637695	-89.354530
21334.020996	-89.681625
21339.404297	-89.926193
21344.787598	-90.028206
21350.170898	-89.996162
21355.554199	-90.287422
21360.937500	-90.342667
21366.320801	-90.490471
21371.704102	-90.648468
21377.087402	-90.877975
21382.470703	-90.990623
21387.854004	-91.330627
21393.237305	-91.408836
21398.620605	-91.618172
21404.003906	-91.511261
21409.387207	-92.021072
21414.770508	-92.191368
21420.153809	-92.582047
21425.537109	-92.589996
21430.920410	-93.017029
21436.303711	-93.343452
21441.687012	-93.448654
21447.070312	-93.559563
21452.453613	-93.838074
21457.836914	-94.207947
21463.220215	-94.064438
21468.603516	-94.699234
21473.986816	-94.669907
21479.370117	-94.748146
21484.753418	-95.378555
21490.136719	-95.718582
21495.520020	-95.642471
21500.903320	-95.767159
21506.286621	-95.957275
21511.669922	-96.639740
21517.053223	-96.799095
21522.436523	-96.426834
21527.819824	-96.320435
21533.203125	-96.645180
21538.586426	-96.298882
21543.969727	-96.149757
21549.353027	-96.026711
21554.736328	-96.063721
21560.119629	-95.763069
21565.502930	-95.483917
21570.886230	-95.395340
21576.269531	-94.956230
21581.652832	-95.208519
21587.036133	-94.848206
21592.419434	-94.662018
21597.802734	-94.407349
21603.186035	-94.540596
21608.569336	-94.305092
21613.952637	-94.081497
21619.335938	-93.955429
21624.719238	-93.846031
21630.102539	-93.780319
21635.485840	-93.504105
21640.869141	-93.309731
21646.252441	-92.986183
21651.635742	-93.035561
21657.019043	-92.731461
21662.402344	-92.531502
21667.785645	-92.556854
21673.168945	-92.430191
21678.552246	-92.364174
21683.935547	-92.486412
21689.318848	-92.094307
21694.702148	-92.333099
21700.085449	-91.947792
21705.468750	-91.988457
21710.852051	-91.691200
21716.235352	-91.805283
21721.618652	-91.342354
21727.001953	-90.951309
21732.385254	-90.700989
21737.768555	-90.836449
21743.151855	-90.644646
21748.535156	-90.587921
21753.918457	-90.238350
21759.301758	-89.834007
21764.685059	-89.607002
21770.068359	-89.642326
21775.451660	-89.313911
21780.834961	-89.052406
21786.218262	-88.944130
21791.601562	-88.630753
21796.984863	-88.734009
21802.368164	-88.599747
21807.751465	-88.475609
21813.134766	-88.134399
21818.518066	-88.079720
21823.901367	-87.946274
21829.284668	-87.933418
21834.667969	-87.748199
21840.051270	-87.732552
21845.434570	-87.609062
21850.817871	-87.636368
21856.201172	-87.600739
21861.584473	-87.404686
21866.967773	-87.348434
21872.351074	-87.210098
21877.734375	-87.183952
21883.117676	-87.159378
21888.500977	-87.176865
21893.884277	-87.283104
21899.267578	-87.316284
21904.650879	-87.424232
21910.034180	-87.248283
21915.417480	-87.405640
21920.800781	-87.643196
21926.184082	-87.778160
21931.567383	-87.973610
21936.950684	-88.071335
21942.333984	-88.243500
21947.717285	-88.630615
21953.100586	-88.860504
21958.483887	-89.139107
21963.867188	-89.540070
21969.250488	-89.832382
21974.633789	-90.129852
21980.017090	-90.791634
21985.400391	-91.242004
21990.783691	-91.451614
21996.166992	-92.076447
22001.550293	-92.719727
22006.933594	-93.571838
22012.316895	-93.641342
22017.700195	-94.247528
22023.083496	-95.056999
22028.466797	-95.314064
22033.850098	-95.728844
22039.233398	-96.204529
22044.616699	-96.920670
